	disease	gene	class	score
11698	MESH:D000740	6173	1	-0.0035695832194244216
11699	MESH:D000740	6201	1	0.0859585624367659
11700	MESH:D000740	6204	1	0.009190295219395368
11701	MESH:D000740	6208	1	0.14153788616450125
11702	MESH:D000740	6217	1	0.030250143206801843
11703	MESH:D000740	6218	1	0.1055905759908849
11704	MESH:D000740	6223	1	0.22639810227946094
11705	MESH:D000740	6229	1	0.11002198184977838
11706	MESH:D000740	6231	1	0.04246123072480789
11707	MESH:D000740	6235	1	0.015332481299081241
11708	MESH:D000740	6288	1	0.19059141759577108
11709	MESH:D000740	6326	1	0.10137459748091086
11710	MESH:D000740	6461	1	0.041085289478931135
11711	MESH:D000740	6521	1	0.16377770444529813
11712	MESH:D000740	6648	1	0.13791230035419758
11713	MESH:D000740	6708	1	0.10313283561554036
11714	MESH:D000740	6709	1	0.1277522456845275
11715	MESH:D000740	6710	1	0.20853553163127553
11716	MESH:D000740	6768	1	0.06779088576929267
11717	MESH:D000740	6947	1	0.15101124693270612
11718	MESH:D000740	6948	1	0.20815422951295393
11719	MESH:D000740	7015	1	0.1129261341599961
11720	MESH:D000740	7018	1	0.3057333522226379
11721	MESH:D000740	7036	1	0.289726271834154
11722	MESH:D000740	7037	1	0.29307537499911307
11723	MESH:D000740	7056	1	0.174616540988086
11724	MESH:D000740	7066	1	0.39284173528738514
11725	MESH:D000740	7124	1	0.2053388262769256
11726	MESH:D000740	7132	1	0.1345303706408821
11727	MESH:D000740	7167	1	0.10887794648121077
11728	MESH:D000740	7372	1	0.07680365485890599
11729	MESH:D000740	7390	1	0.21941823235208469
11730	MESH:D000740	7398	1	0.010544358711043752
11731	MESH:D000740	7450	1	0.22606086749671456
11732	MESH:D000740	8029	1	0.16690904223799127
11733	MESH:D000740	8128	1	0.03750427009767954
11734	MESH:D000740	8526	1	0.04507337149002726
11735	MESH:D000740	8797	1	0.12104536516059543
11736	MESH:D000740	8803	1	0.09003870465268453
11737	MESH:D000740	9518	1	0.3033457929891401
11738	MESH:D000740	9663	1	0.1057849214602637
11739	MESH:D000740	9780	1	0.047128080584921773
11740	MESH:D000740	9937	1	0.11555334553518751
11741	MESH:D000740	10427	1	-0.01983654327940677
11742	MESH:D000740	10483	1	0.34604654132763174
11743	MESH:D000740	10484	1	0.1595776705843698
11744	MESH:D000740	10560	1	0.2213802920741863
11745	MESH:D000740	10661	1	0.2750357703770593
11746	MESH:D000740	10878	1	0.08229039083459551
11747	MESH:D000740	11093	1	0.3067113002895318
11748	MESH:D000740	22909	1	0.08733799397217162
11749	MESH:D000740	23630	1	0.018199148871845674
11750	MESH:D000740	26277	1	0.10184786777513692
11751	MESH:D000740	27163	1	0.16275303523819853
11752	MESH:D000740	28982	1	0.1473857289921623
11753	MESH:D000740	29089	1	0.038340321282002786
11754	MESH:D000740	30061	1	0.25497627693589314
11755	MESH:D000740	50617	1	0.1464673016037209
11756	MESH:D000740	51067	1	0.10607606470746336
11757	MESH:D000740	51119	1	0.1785713234431489
11758	MESH:D000740	51167	1	-0.040127493123103875
11759	MESH:D000740	51218	1	0.09316276998602477
11760	MESH:D000740	51251	1	0.031749262097191575
11761	MESH:D000740	51312	1	0.1757068521430956
11762	MESH:D000740	51458	1	0.06727587035212909
11763	MESH:D000740	51700	1	0.032891369733110236
11764	MESH:D000740	51706	1	0.005627577111843004
11765	MESH:D000740	53335	1	0.2015024816782221
11766	MESH:D000740	54602	1	0.029505379928277106
11767	MESH:D000740	54658	1	0.2567493250268229
11768	MESH:D000740	54790	1	0.22147363170196513
11769	MESH:D000740	54977	1	0.2151917577907735
11770	MESH:D000740	55120	1	0.01796838198214863
11771	MESH:D000740	55215	1	0.008250520952806938
11772	MESH:D000740	55240	1	-0.0028551661805461897
11773	MESH:D000740	55850	1	-0.025747794177207763
11774	MESH:D000740	56852	1	0.0025878810342583117
11775	MESH:D000740	57599	1	0.04796463562269314
11776	MESH:D000740	57697	1	0.06339940139811784
11777	MESH:D000740	57817	1	0.4454853239353064
11778	MESH:D000740	64137	1	-0.04214603845331903
11779	MESH:D000740	64858	1	0.009803837988171214
11780	MESH:D000740	79728	1	0.13673193720610294
11781	MESH:D000740	79901	1	0.18694378067612477
11782	MESH:D000740	80198	1	0.0558974269988006
11783	MESH:D000740	80233	1	0.02642619797905637
11784	MESH:D000740	80324	1	0.13811235536130714
11785	MESH:D000740	81494	1	0.12197817756599916
11786	MESH:D000740	81693	1	0.17297339641340034
11787	MESH:D000740	83990	1	0.08297728205363544
11788	MESH:D000740	84365	1	0.01692004118795833
11789	MESH:D000740	84464	1	0.05855739276318649
11790	MESH:D000740	84529	1	0.0651039569659432
11791	MESH:D000740	90121	1	0.16413759048570573
11792	MESH:D000740	94081	1	-0.045115575253445866
11793	MESH:D000740	112464	1	-0.01596204596634645
11794	MESH:D000740	112755	1	0.06113446232179432
11795	MESH:D000740	113235	1	0.09925038691277029
11796	MESH:D000740	114757	1	0.22035136611865408
11797	MESH:D000740	118980	1	0.02650291778819844
11798	MESH:D000740	140885	1	0.10394271284106595
11799	MESH:D000740	146059	1	0.38127254664277405
11800	MESH:D000740	150274	1	0.08121731803157814
11801	MESH:D000740	164656	1	0.34093149550709423
11802	MESH:D000740	199990	1	-0.0037806328023747707
11803	MESH:D000740	201254	1	0.0383133916673435
11804	MESH:D000740	374569	1	0.20584578477200463
11805	MESH:D000740	405754	1	0.00875972280829417
11806	MESH:D016584	135	1	0.07550558487086087
11807	MESH:D016584	150	1	0.027777440855511704
11808	MESH:D016584	885	1	0.22680421357316213
11809	MESH:D016584	887	1	0.17315220412852023
11810	MESH:D016584	1312	1	0.29936652505960754
11811	MESH:D016584	1392	1	0.2776143103794874
11812	MESH:D016584	3350	1	0.32420982147061556
11813	MESH:D016584	3356	1	0.35375465411274937
11814	MESH:D016584	3363	1	0.10137559303453743
11815	MESH:D016584	3630	1	0.2091299882427741
11816	MESH:D016584	4128	1	0.29174504193175405
11817	MESH:D016584	5754	1	0.3468736678416944
11818	MESH:D016584	5997	1	0.18793139763235447
11819	MESH:D016584	6532	1	0.3772269927380571
11820	MESH:D016584	121278	1	0.3589426728631202
11821	MESH:D016584	387129	1	0.2645236637567258
11822	MESH:D000163	71	1	0.12914919770973973
11823	MESH:D000163	213	1	0.08990512008738018
11824	MESH:D000163	904	1	0.14545044479485053
11825	MESH:D000163	920	1	0.4437611819947856
11826	MESH:D000163	925	1	0.2712041355884574
11827	MESH:D000163	952	1	0.20403996169416588
11828	MESH:D000163	959	1	0.159484327131274
11829	MESH:D000163	973	1	0.17766208573000922
11830	MESH:D000163	1234	1	0.2880166870332699
11831	MESH:D000163	1437	1	0.16500233777936388
11832	MESH:D000163	2028	1	0.23748721497554423
11833	MESH:D000163	2532	1	0.16079929602011284
11834	MESH:D000163	3106	1	0.26882863670236734
11835	MESH:D000163	3266	1	0.09717389922727118
11836	MESH:D000163	3439	1	0.2416717644288785
11837	MESH:D000163	3458	1	0.2140062651885522
11838	MESH:D000163	3558	1	0.21697697404004995
11839	MESH:D000163	3565	1	0.16555777572460129
11840	MESH:D000163	3569	1	0.10011513847201536
11841	MESH:D000163	3586	1	0.194769110858914
11842	MESH:D000163	3600	1	0.17442967521455824
11843	MESH:D000163	3700	1	0.21703366523644943
11844	MESH:D000163	4153	1	0.19276562328967167
11845	MESH:D000163	6348	1	0.1552092995247339
11846	MESH:D000163	6349	1	0.15512218171692616
11847	MESH:D000163	6351	1	0.15246896657568337
11848	MESH:D000163	6352	1	0.17627738444304183
11849	MESH:D000163	6387	1	0.10300196862002141
11850	MESH:D000163	6898	1	0.22500266247900666
11851	MESH:D000163	7124	1	0.15667219333269392
11852	MESH:D000163	7852	1	0.18566000856119633
11853	MESH:D000163	8540	1	0.09034649904353423
11854	MESH:D000163	9607	1	0.11506282251600569
11855	MESH:D000163	30816	1	0.16953987473002027
11856	MESH:D000163	54107	1	0.04320497923975761
11857	MESH:D000163	60489	1	0.2299364324500296
11858	MESH:D000163	79966	1	0.21757194661549542
11859	MESH:D000163	85363	1	0.2296649435989506
11860	MESH:D000163	641371	1	0.20054586170115302
11861	MESH:D000163	729230	1	0.144731603378612
11862	MESH:D012559	80339	0	0.21336644225445991
11863	MESH:D000740	495	0	0.11069576269761443
11864	MESH:D001321	643834	0	0.08884963716401265
11865	MESH:D003924	4741	0	0.05018913902973085
11866	MESH:D009765	251	0	0.046803839521858265
11867	MESH:D017202	2767	0	0.037335527027770016
11868	MESH:D001714	55193	0	0.023518700884708824
11869	MESH:D001321	6036	0	0.12626300835025359
11870	MESH:D013274	121256	0	0.13878438736238308
11871	MESH:D010051	95	0	0.07451404439452275
11872	MESH:D005910	389692	0	0.06495342494409907
11873	MESH:D008545	1535	0	0.07958995209303958
11874	MESH:D012559	22871	0	0.22410905280299664
11875	MESH:D001321	1674	0	0.12074472719234365
11876	MESH:D029424	10611	0	0.06920100609686455
11877	MESH:D003876	5406	0	0.16309516752479014
11878	MESH:D012559	10699	0	0.1169515606012264
11879	MESH:D017544	3992	0	0.10410288405190864
11880	MESH:D010190	2992	0	0.2153672065809952
11881	MESH:D013274	6750	0	0.3084663965440004
11882	MESH:D001471	1269	0	0.15446802301331614
11883	MESH:D005922	3569	0	0.14179311749984552
11884	MESH:D006973	1282	0	0.18449707426717293
11885	MESH:D007680	8878	0	0.2456901835591306
11886	MESH:D019337	7039	0	0.17609296679586053
11887	MESH:D008268	10661	0	0.1239956370455046
11888	MESH:D008113	5034	0	0.10808928605168432
11889	MESH:D000740	192286	0	0.04234828696997111
11890	MESH:D010024	51330	0	0.10472595715868734
11891	MESH:D005134	4851	0	0.13492461085703497
11892	MESH:D050197	598	0	0.061700701208970136
11893	MESH:D019337	5592	0	0.047273181972436844
11894	MESH:D001321	332	0	0.06138736509842338
11895	MESH:D014594	351	0	-0.04684526914123384
11896	MESH:D014820	23270	0	-0.025464680059333288
11897	MESH:D003424	1641	0	0.13757668083031696
11898	MESH:D011471	10347	0	0.19114373054319717
11899	MESH:D001749	6615	0	0.2861471712621798
11900	MESH:D002971	5533	0	0.14502648533616574
11901	MESH:D019337	847	0	0.10118344348114808
11902	MESH:D008654	170679	0	0.05389136188334565
11903	MESH:D050197	22884	0	0.10242800136040218
11904	MESH:D013274	6424	0	0.27293190257950495
11905	MESH:D050197	10628	0	0.21875006180214432
11906	MESH:D009373	10236	0	0.09453129494016403
11907	MESH:D000740	3284	0	0.04731662557816939
11908	MESH:D011471	7097	0	0.06310694560190794
11909	MESH:D001714	1141	0	0.138796764740427
11910	MESH:D001249	84530	0	0.023737291214342295
11911	MESH:D001172	8935	0	0.12000886073158458
11912	MESH:D011471	5320	0	0.11924427300653387
11913	MESH:D011471	1072	0	0.2135398564253157
11914	MESH:D014594	6886	0	0.08283882208949889
11915	MESH:D004827	3855	0	0.024913750575757544
11916	MESH:D000163	347	0	0.12191307418967622
11917	MESH:D013274	23630	0	0.0930211882401341
11918	MESH:D019337	2736	0	0.1292027232460431
11919	MESH:D011471	5564	0	0.15552568832336905
11920	MESH:D003424	2475	0	0.15653726479250715
11921	MESH:D002446	1312	0	0.13905084595593725
11922	MESH:D009103	5465	0	0.09898747669147465
11923	MESH:D010051	5394	0	0.13735032292233354
11924	MESH:D010001	3046	0	0.11354922445021842
11925	MESH:D010190	3358	0	0.11691625849042414
11926	MESH:D009765	5080	0	0.147039855135039
11927	MESH:D011471	3418	0	0.19891872303160768
11928	MESH:D003110	2641	0	0.14564632672195268
11929	MESH:D009765	8809	0	0.07588233698997907
11930	MESH:D011085	387	0	0.06624223208600324
11931	MESH:D001172	1806	0	0.20634303854217548
11932	MESH:D006973	345456	0	0.019446861454284647
11933	MESH:D011471	90627	0	0.21755813381133055
11934	MESH:D017202	712	0	0.06365248200099906
11935	MESH:D001943	22796	0	0.20854225721523034
11936	MESH:D017202	6690	0	0.0718016541981291
11937	MESH:D001943	26191	0	0.18278274199232392
11938	MESH:D002311	9185	0	0.06583722192424911
11939	MESH:D019337	887	0	0.12210163985402722
11940	MESH:D007680	3605	0	0.18531556215825437
11941	MESH:D013274	3416	0	0.10293662112965482
11942	MESH:D002446	4049	0	0.22817066307382275
11943	MESH:D011471	3481	0	0.25933500308313334
11944	MESH:D011085	23411	0	0.2509168917209911
11945	MESH:D003424	10631	0	0.17063798659059873
11946	MESH:D010524	51649	0	0.10904330202900478
11947	MESH:D005910	3115	0	0.16436303162094237
11948	MESH:D001172	944	0	0.15539480334190595
11949	MESH:D010051	146198	0	0.13429093306316806
11950	MESH:D012559	5294	0	0.07713875511949153
11951	MESH:D013274	348	0	0.16068040143904866
11952	MESH:D001289	4233	0	0.07516738988409497
11953	MESH:D019337	4012	0	0.08325557002687536
11954	MESH:D000740	2146	0	0.14237759361723396
11955	MESH:D007680	7226	0	0.1467332934067078
11956	MESH:D017202	604	0	0.07043241007739762
11957	MESH:D003924	727	0	0.031681500057877295
11958	MESH:D006973	23411	0	0.10640674888183348
11959	MESH:D001943	7189	0	0.18298355107362954
11960	MESH:D013274	6441	0	0.18292200964332103
11961	MESH:D003093	2634	0	0.16986856504051834
11962	MESH:D013274	826	0	0.13961981226666012
11963	MESH:D008881	6568	0	-0.014746284818475418
11964	MESH:D001943	27429	0	0.21915782028680786
11965	MESH:D017202	6774	0	0.07285551838263862
11966	MESH:D019337	6583	0	0.13170905886020895
11967	MESH:D008288	5925	0	0.05826034347616344
11968	MESH:D003110	1649	0	0.1444965817277692
11969	MESH:D000163	84870	0	-0.03395847569713702
11970	MESH:D012004	3952	0	0.07271036350231787
11971	MESH:D001249	3958	0	0.10138255844099216
11972	MESH:D012559	8741	0	0.13859846912762494
11973	MESH:D014594	10363	0	-0.011606606982682203
11974	MESH:D002446	79666	0	0.07354752785085347
11975	MESH:D010300	50943	0	0.15509635951916542
11976	MESH:D004938	948	0	0.10124574313195879
11977	MESH:D010518	5915	0	0.13278655161703684
11978	MESH:D011471	973	0	0.08598547878591573
11979	MESH:D006111	4254	0	0.1658245663709272
11980	MESH:D008113	4144	0	0.26495028795471887
11981	MESH:D008545	332	0	0.12746448437832347
11982	MESH:D001172	5329	0	0.18533180497894006
11983	MESH:D010300	796	0	0.14865947621197687
11984	MESH:D017202	64137	0	0.014313360555297526
11985	MESH:D003093	83942	0	0.030423248350666458
11986	MESH:D000740	3855	0	0.08549909946306078
11987	MESH:D003924	3627	0	0.1603303586074016
11988	MESH:D017202	1030	0	0.005753088027303638
11989	MESH:D001943	169792	0	0.09818006760040546
11990	MESH:D004827	6774	0	0.04976665048826156
11991	MESH:D011085	28982	0	0.06403035588407621
11992	MESH:D004938	3575	0	0.12247487700798647
11993	MESH:D005910	718	0	0.08830888285447436
11994	MESH:D012030	886	0	0.0012520679903054673
11995	MESH:D009765	10019	0	0.17490939891360613
11996	MESH:D019337	181	0	0.06820583159091513
11997	MESH:D001172	5959	0	0.16205930771103452
11998	MESH:D010051	585	0	0.03044637108453488
11999	MESH:D029424	26166	0	0.015934641461895858
12000	MESH:D006973	3558	0	0.09934194162028578
12001	MESH:D019337	7412	0	0.12308787012524695
12002	MESH:D001943	4358	0	0.14267788399822878
12003	MESH:D006973	4193	0	0.09123792364218222
12004	MESH:D008545	3074	0	0.117034805437936
12005	MESH:D008113	5167	0	0.11985078870411692
12006	MESH:D001471	2175	0	0.11766606384870995
12007	MESH:D008268	54474	0	0.1194991881762993
12008	MESH:D013274	1543	0	0.2460495362047286
12009	MESH:D010001	6770	0	0.06889347308395953
12010	MESH:D006509	6921	0	-0.009878572021175019
12011	MESH:D014820	9568	0	0.11876375999069835
12012	MESH:D019337	3726	0	0.1213381244764578
12013	MESH:D000740	4535	0	0.08419267169764764
12014	MESH:D008113	10660	0	0.15395154705281572
12015	MESH:D001249	6506	0	0.0366871576328017
12016	MESH:D005922	26	0	0.04006252926287805
12017	MESH:D011471	5069	0	0.169145880778391
12018	MESH:D007680	2740	0	0.10681512049012168
12019	MESH:D013274	7299	0	0.17866155287103921
12020	MESH:D019337	6296	0	0.15089851525827305
12021	MESH:D010051	6616	0	0.06851093578034217
12022	MESH:D008180	8516	0	0.16290134248890403
12023	MESH:D008545	64240	0	0.03911128486303666
12024	MESH:D010195	775	0	0.07177338674219025
12025	MESH:D019337	8828	0	0.13869408406199848
12026	MESH:D019337	8761	0	0.07374995177839015
12027	MESH:D001943	3630	0	0.1977462318443268
12028	MESH:D005922	1316	0	0.06543257322008574
12029	MESH:D007676	440193	0	0.06821321083975371
12030	MESH:D000740	171558	0	0.10296539308433111
12031	MESH:D002971	117289	0	0.0593066227502041
12032	MESH:D014846	5462	0	0.09439439182769647
12033	MESH:D015433	478	0	0.05262269834794077
12034	MESH:D003424	3284	0	0.109309825661067
12035	MESH:D014594	308	0	0.03061400945465869
12036	MESH:D000740	301	0	0.06583976618721113
12037	MESH:D011085	4142	0	0.1886937233878585
12038	MESH:D005922	369	0	0.05006702331652759
12039	MESH:D003093	5562	0	0.0997981837811657
12040	MESH:D001172	978	0	0.18214236648326051
12041	MESH:D004827	7098	0	0.048578681874585666
12042	MESH:D000690	9415	0	0.061806711460579394
12043	MESH:D003924	632	0	0.2543603359899545
12044	MESH:D008545	51163	0	0.09700831797881695
12045	MESH:D013953	811	0	0.14425011123540968
12046	MESH:D012595	51742	0	0.056805784004311764
12047	MESH:D011085	4233	0	0.13696077004148058
12048	MESH:D019337	2263	0	0.22393140668706304
12049	MESH:D015535	53335	0	0.09853169383928995
12050	MESH:D010051	5250	0	0.028160301981228902
12051	MESH:D006973	1393	0	0.13476158331822152
12052	MESH:D007676	359787	0	0.061138422896106215
12053	MESH:D010524	3558	0	0.044516327665561406
12054	MESH:D013274	1137	0	0.06621364220744555
12055	MESH:D001943	10019	0	0.20822732312364742
12056	MESH:D001172	4481	0	0.21378791256137866
12057	MESH:D017545	3050	0	0.009311647420824057
12058	MESH:D013274	3440	0	0.16945313963818653
12059	MESH:D010195	6319	0	0.2141949586442515
12060	MESH:D001749	5921	0	0.1916093762307093
12061	MESH:D004827	9080	0	0.05437296644896619
12062	MESH:D001321	79682	0	0.025000187160415716
12063	MESH:D015535	963	0	0.09518836006851769
12064	MESH:D010051	10125	0	0.09780299637612348
12065	MESH:D017202	23463	0	0.020901551440678314
12066	MESH:D009765	4125	0	0.13343273956440943
12067	MESH:D012559	375611	0	0.15412997179295396
12068	MESH:D001172	84071	0	-0.03382013748253629
12069	MESH:D013167	79047	0	0.06347222139762194
12070	MESH:D001289	9815	0	0.048739488443325735
12071	MESH:D011471	83483	0	0.07983105419588951
12072	MESH:D001932	8050	0	-0.0071826447680315535
12073	MESH:D009103	27102	0	0.03586513037532594
12074	MESH:D003876	5734	0	0.11815267301791885
12075	MESH:D011471	9755	0	0.002551555352131739
12076	MESH:D001749	6258	0	0.14328903394229864
12077	MESH:D008180	3161	0	0.14966239825888905
12078	MESH:D011085	2155	0	0.1353855037863969
12079	MESH:D003924	55869	0	0.09172249380069518
12080	MESH:D001943	9378	0	0.1401887663167267
12081	MESH:D003922	999	0	0.06433763662721936
12082	MESH:D019337	6275	0	0.18198801989489138
12083	MESH:D050197	9572	0	0.07624252220079784
12084	MESH:D011085	70	0	0.08368623568129356
12085	MESH:D050197	3148	0	0.07529534748080616
12086	MESH:D006111	6517	0	0.093529871623821
12087	MESH:D013274	3117	0	0.15157134339536069
12088	MESH:D053713	8995	0	0.07766118487776887
12089	MESH:D050197	8140	0	0.1008758208586664
12090	MESH:D009080	3176	0	0.07867781953186277
12091	MESH:D003924	5594	0	0.06721337354063131
12092	MESH:D010195	355	0	0.0872006411049284
12093	MESH:D001172	5917	0	0.3577882262108547
12094	MESH:D012468	9370	0	0.10592041206839149
12095	MESH:D004938	55504	0	0.13846148895944405
12096	MESH:D008105	64127	0	0.2995022016560846
12097	MESH:D011471	5423	0	0.20173664657207738
12098	MESH:D008180	217	0	0.17665587888133255
12099	MESH:D002311	3725	0	0.0789019098470688
12100	MESH:D014594	4317	0	0.08610807118963967
12101	MESH:D000740	259197	0	0.09356687410222407
12102	MESH:D011471	2101	0	0.29226046270940376
12103	MESH:D019337	4221	0	0.3600115410352333
12104	MESH:D017202	3751	0	0.10603234847003305
12105	MESH:D009373	7079	0	0.10083966100356447
12106	MESH:D005901	6092	0	0.09913852209482683
12107	MESH:D029424	208	0	0.09121614548827019
12108	MESH:D003424	23411	0	0.11796070343444122
12109	MESH:D053713	121256	0	0.1352534470544252
12110	MESH:D012878	388697	0	0.15978478580901018
12111	MESH:D007676	7380	0	0.09437685663263115
12112	MESH:D007037	3399	0	0.12368350445369862
12113	MESH:D019337	9131	0	0.14937394787478114
